id,failure
43363,0
43364,0
43365,0
43366,0
43367,0
43368,1
43369,0
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,1
43377,0
43378,1
43379,1
43380,0
43381,0
43382,1
43383,0
43384,1
43385,1
43386,1
43387,1
43388,1
43389,0
43390,1
43391,1
43392,0
43393,0
43394,0
43395,0
43396,1
43397,1
43398,0
43399,0
43400,0
43401,1
43402,0
43403,0
43404,1
43405,1
43406,1
43407,0
43408,1
43409,0
43410,0
43411,1
43412,0
43413,0
43414,0
43415,0
43416,1
43417,0
43418,0
43419,1
43420,1
43421,0
43422,0
43423,0
43424,0
43425,1
43426,0
43427,0
43428,0
43429,0
43430,0
43431,1
43432,1
43433,0
43434,1
43435,1
43436,1
43437,1
43438,1
43439,0
43440,0
43441,0
43442,1
43443,0
43444,0
43445,0
43446,0
43447,0
43448,0
43449,0
43450,1
43451,0
43452,1
43453,0
43454,0
43455,0
43456,0
43457,0
43458,1
43459,0
43460,0
43461,0
43462,1
43463,1
43464,1
43465,0
43466,0
43467,1
43468,0
43469,0
43470,1
43471,1
43472,0
43473,0
43474,1
43475,1
43476,0
43477,0
43478,0
43479,1
43480,0
43481,1
43482,1
43483,1
43484,0
43485,1
43486,0
43487,1
43488,0
43489,0
43490,0
43491,0
43492,1
43493,0
43494,0
43495,0
43496,1
43497,1
43498,1
43499,0
43500,0
43501,1
43502,1
43503,1
43504,0
43505,1
43506,0
43507,1
43508,0
43509,1
43510,0
43511,0
43512,0
43513,1
43514,1
43515,0
43516,1
43517,1
43518,1
43519,1
43520,0
43521,1
43522,1
43523,1
43524,1
43525,0
43526,0
43527,1
43528,0
43529,1
43530,1
43531,0
43532,1
43533,1
43534,0
43535,0
43536,0
43537,1
43538,0
43539,1
43540,1
43541,0
43542,0
43543,1
43544,1
43545,1
43546,1
43547,0
43548,0
43549,1
43550,0
43551,0
43552,1
43553,1
43554,1
43555,0
43556,1
43557,1
43558,0
43559,0
43560,1
43561,0
43562,1
43563,0
43564,0
43565,0
43566,1
43567,0
43568,0
43569,0
43570,1
43571,0
43572,0
43573,1
43574,0
43575,1
43576,1
43577,0
43578,0
43579,1
43580,0
43581,1
43582,0
43583,1
43584,1
43585,0
43586,1
43587,0
43588,1
43589,0
43590,0
43591,1
43592,0
43593,0
43594,0
43595,1
43596,0
43597,0
43598,1
43599,0
43600,1
43601,1
43602,0
43603,1
43604,0
43605,1
43606,0
43607,0
43608,1
43609,1
43610,0
43611,0
43612,0
43613,1
43614,0
43615,1
43616,0
43617,0
43618,0
43619,1
43620,0
43621,0
43622,0
43623,0
43624,0
43625,0
43626,1
43627,1
43628,0
43629,0
43630,1
43631,1
43632,0
43633,0
43634,1
43635,0
43636,0
43637,0
43638,1
43639,0
43640,0
43641,1
43642,1
43643,0
43644,0
43645,0
43646,0
43647,1
43648,1
43649,0
43650,0
43651,0
43652,1
43653,1
43654,1
43655,0
43656,0
43657,1
43658,0
43659,1
43660,0
43661,0
43662,0
43663,0
43664,1
43665,1
43666,1
43667,0
43668,1
43669,1
43670,1
43671,0
43672,0
43673,0
43674,0
43675,0
43676,1
43677,1
43678,0
43679,1
43680,0
43681,1
43682,1
43683,0
43684,0
43685,0
43686,1
43687,1
43688,1
43689,0
43690,0
43691,0
43692,0
43693,1
43694,0
43695,1
43696,1
43697,0
43698,0
43699,0
43700,0
43701,1
43702,0
43703,0
43704,1
43705,0
43706,1
43707,1
43708,1
43709,0
43710,0
43711,0
43712,0
43713,0
43714,1
43715,0
43716,1
43717,1
43718,0
43719,1
43720,1
43721,1
43722,1
43723,1
43724,0
43725,1
43726,1
43727,1
43728,1
43729,1
43730,1
43731,0
43732,0
43733,0
43734,0
43735,0
43736,1
43737,0
43738,1
43739,0
43740,0
43741,0
43742,0
43743,1
43744,0
43745,0
43746,1
43747,1
43748,1
43749,0
43750,1
43751,0
43752,1
43753,0
43754,1
43755,0
43756,0
43757,0
43758,1
43759,0
43760,0
43761,0
43762,0
43763,1
43764,1
43765,1
43766,1
43767,0
43768,1
43769,1
43770,1
43771,0
43772,0
43773,0
43774,1
43775,0
43776,0
43777,1
43778,1
43779,0
43780,0
43781,1
43782,0
43783,1
43784,0
43785,1
43786,0
43787,1
43788,0
43789,0
43790,0
43791,1
43792,0
43793,1
43794,0
43795,0
43796,1
43797,0
43798,0
43799,1
43800,0
43801,1
43802,0
43803,1
43804,0
43805,1
43806,0
43807,0
43808,1
43809,0
43810,0
43811,1
43812,0
43813,0
43814,1
43815,0
43816,1
43817,0
43818,0
43819,0
43820,0
43821,0
43822,0
43823,0
43824,0
43825,0
43826,1
43827,0
43828,0
43829,0
43830,1
43831,1
43832,1
43833,0
43834,0
43835,1
43836,1
43837,0
43838,1
43839,0
43840,1
43841,1
43842,0
43843,1
43844,1
43845,0
43846,0
43847,0
43848,0
43849,1
43850,0
43851,0
43852,0
43853,0
43854,0
43855,1
43856,1
43857,0
43858,0
43859,0
43860,0
43861,0
43862,0
43863,0
43864,0
43865,0
43866,1
43867,1
43868,0
43869,1
43870,0
43871,0
43872,0
43873,0
43874,0
43875,0
43876,1
43877,0
43878,1
43879,1
43880,1
43881,1
43882,0
43883,1
43884,1
43885,0
43886,0
43887,0
43888,1
43889,1
43890,0
43891,0
43892,1
43893,0
43894,0
43895,1
43896,0
43897,0
43898,0
43899,1
43900,0
43901,0
43902,1
43903,0
43904,0
43905,1
43906,0
43907,1
43908,0
43909,0
43910,0
43911,1
43912,0
43913,0
43914,1
43915,1
43916,1
43917,1
43918,0
43919,0
43920,1
43921,1
43922,1
43923,0
43924,1
43925,0
43926,1
43927,0
43928,1
43929,0
43930,1
43931,0
43932,0
43933,0
43934,1
43935,0
43936,1
43937,1
43938,1
43939,1
43940,0
43941,0
43942,1
43943,0
43944,1
43945,1
43946,0
43947,1
43948,1
43949,0
43950,0
43951,0
43952,0
43953,0
43954,1
43955,0
43956,0
43957,1
43958,0
43959,0
43960,0
43961,0
43962,1
43963,1
43964,1
43965,1
43966,1
43967,0
43968,0
43969,1
43970,1
43971,0
43972,1
43973,1
43974,0
43975,0
43976,1
43977,0
43978,0
43979,0
43980,1
43981,1
43982,0
43983,0
43984,0
43985,1
43986,0
43987,0
43988,0
43989,1
43990,1
43991,1
43992,1
43993,0
43994,0
43995,0
43996,0
43997,0
43998,1
43999,0
44000,0
44001,0
44002,1
44003,0
44004,0
44005,1
44006,1
44007,1
44008,1
44009,1
44010,0
44011,1
44012,0
44013,0
44014,0
44015,0
44016,0
44017,0
44018,1
44019,1
44020,0
44021,0
44022,0
44023,0
44024,0
44025,1
44026,0
44027,1
44028,1
44029,0
44030,0
44031,1
44032,1
44033,1
44034,0
44035,0
44036,0
44037,0
44038,0
44039,1
44040,0
44041,0
44042,0
44043,0
44044,0
44045,0
44046,1
44047,1
44048,0
44049,0
44050,1
44051,0
44052,0
44053,1
44054,1
44055,1
44056,0
44057,0
44058,0
44059,1
44060,0
44061,0
44062,0
44063,1
44064,1
44065,1
44066,1
44067,0
44068,0
44069,0
44070,0
44071,0
44072,1
44073,1
44074,0
44075,1
44076,1
44077,1
44078,1
44079,0
44080,0
44081,1
44082,0
44083,1
44084,1
44085,0
44086,0
44087,0
44088,0
44089,0
44090,1
44091,1
44092,0
44093,1
44094,1
44095,1
44096,0
44097,1
44098,1
44099,1
44100,1
44101,0
44102,0
44103,1
44104,0
44105,1
44106,1
44107,0
44108,0
44109,1
44110,1
44111,0
44112,0
44113,0
44114,1
44115,0
44116,1
44117,0
44118,0
44119,0
44120,0
44121,0
44122,1
44123,0
44124,1
44125,0
44126,0
44127,0
44128,0
44129,0
44130,1
44131,0
44132,1
44133,0
44134,0
44135,1
44136,1
44137,1
44138,1
44139,0
44140,1
44141,0
44142,1
44143,1
44144,0
44145,1
44146,1
44147,0
44148,0
44149,0
44150,1
44151,1
44152,0
44153,1
44154,1
44155,0
44156,1
44157,0
44158,0
44159,0
44160,1
44161,0
44162,1
44163,0
44164,0
44165,1
44166,1
44167,1
44168,0
44169,0
44170,0
44171,1
44172,1
44173,0
44174,1
44175,0
44176,0
44177,0
44178,1
44179,0
44180,1
44181,0
44182,1
44183,1
44184,0
44185,0
44186,0
44187,1
44188,0
44189,0
44190,0
44191,0
44192,1
44193,0
44194,0
44195,0
44196,0
44197,0
44198,1
44199,0
44200,0
44201,0
44202,1
44203,0
44204,0
44205,1
44206,0
44207,1
44208,0
44209,0
44210,0
44211,0
44212,1
44213,0
44214,1
44215,0
44216,0
44217,0
44218,1
44219,1
44220,1
44221,1
44222,0
44223,1
44224,1
44225,0
44226,1
44227,1
44228,1
44229,1
44230,0
44231,1
44232,0
44233,1
44234,0
44235,1
44236,1
44237,0
44238,1
44239,0
44240,0
44241,1
44242,1
44243,1
44244,1
44245,1
44246,0
44247,1
44248,0
44249,1
44250,0
44251,0
44252,1
44253,0
44254,0
44255,0
44256,1
44257,1
44258,0
44259,1
44260,0
44261,1
44262,0
44263,1
44264,0
44265,0
44266,1
44267,0
44268,1
44269,0
44270,1
44271,0
44272,1
44273,0
44274,1
44275,0
44276,1
44277,1
44278,0
44279,1
44280,1
44281,0
44282,0
44283,0
44284,1
44285,0
44286,1
44287,0
44288,1
44289,0
44290,0
44291,1
44292,0
44293,1
44294,1
44295,1
44296,1
44297,1
44298,1
44299,0
44300,0
44301,0
44302,1
44303,1
44304,0
44305,0
44306,0
44307,0
44308,0
44309,1
44310,1
44311,0
44312,0
44313,0
44314,0
44315,1
44316,0
44317,0
44318,1
44319,0
44320,1
44321,1
44322,1
44323,0
44324,0
44325,0
44326,0
44327,0
44328,0
44329,0
44330,0
44331,1
44332,1
44333,1
44334,1
44335,0
44336,1
44337,1
44338,1
44339,0
44340,1
44341,1
44342,1
44343,0
44344,0
44345,0
44346,0
44347,0
44348,0
44349,0
44350,0
44351,0
44352,0
44353,1
44354,1
44355,0
44356,0
44357,1
44358,0
44359,0
44360,1
44361,0
44362,1
44363,0
44364,0
44365,1
44366,0
44367,1
44368,1
44369,0
44370,1
44371,0
44372,0
44373,0
44374,1
44375,1
44376,0
44377,0
44378,0
44379,0
44380,1
44381,1
44382,0
44383,0
44384,1
44385,0
44386,0
44387,1
44388,0
44389,1
44390,1
44391,0
44392,1
44393,0
44394,1
44395,1
44396,0
44397,0
44398,1
44399,0
44400,1
44401,0
44402,1
44403,1
44404,1
44405,0
44406,0
44407,0
44408,0
44409,1
44410,0
44411,1
44412,0
44413,0
44414,0
44415,0
44416,1
44417,0
44418,1
44419,0
44420,1
44421,1
44422,0
44423,1
44424,0
44425,1
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,1
44433,0
44434,0
44435,0
44436,0
44437,1
44438,0
44439,1
44440,1
44441,0
44442,1
44443,1
44444,0
44445,0
44446,0
44447,1
44448,0
44449,0
44450,0
44451,1
44452,0
44453,0
44454,1
44455,0
44456,0
44457,0
44458,0
44459,1
44460,1
44461,0
44462,1
44463,0
44464,0
44465,1
44466,0
44467,1
44468,0
44469,1
44470,1
44471,0
44472,0
44473,1
44474,0
44475,1
44476,0
44477,0
44478,0
44479,0
44480,1
44481,1
44482,0
44483,0
44484,0
44485,0
44486,1
44487,0
44488,0
44489,1
44490,1
44491,0
44492,1
44493,1
44494,0
44495,1
44496,1
44497,0
44498,0
44499,1
44500,0
44501,1
44502,0
44503,1
44504,1
44505,1
44506,1
44507,1
44508,0
44509,1
44510,0
44511,1
44512,0
44513,0
44514,0
44515,0
44516,1
44517,0
44518,1
44519,1
44520,0
44521,0
44522,1
44523,0
44524,1
44525,0
44526,1
44527,0
44528,1
44529,1
44530,1
44531,0
44532,1
44533,0
44534,0
44535,1
44536,1
44537,1
44538,0
44539,1
44540,0
44541,1
44542,1
44543,0
44544,0
44545,1
44546,0
44547,0
44548,0
44549,0
44550,1
44551,0
44552,1
44553,1
44554,0
44555,1
44556,0
44557,0
44558,1
44559,0
44560,0
44561,1
44562,1
44563,0
44564,1
44565,1
44566,0
44567,0
44568,1
44569,0
44570,0
44571,0
44572,0
44573,1
44574,0
44575,0
44576,1
44577,0
44578,0
44579,0
44580,0
44581,0
44582,0
44583,0
44584,1
44585,1
44586,0
44587,0
44588,0
44589,1
44590,1
44591,0
44592,0
44593,1
44594,1
44595,0
44596,1
44597,0
44598,0
44599,0
44600,1
44601,1
44602,1
44603,1
44604,0
44605,0
44606,0
44607,0
44608,1
44609,0
44610,1
44611,1
44612,1
44613,0
44614,1
44615,0
44616,0
44617,1
44618,0
44619,1
44620,0
44621,0
44622,1
44623,1
44624,0
44625,0
44626,1
44627,0
44628,0
44629,0
44630,0
44631,0
44632,0
44633,1
44634,0
44635,0
44636,0
44637,0
44638,0
44639,0
44640,1
44641,0
44642,0
44643,0
44644,1
44645,0
44646,0
44647,0
44648,1
44649,1
44650,1
44651,0
44652,1
44653,0
44654,0
44655,0
44656,1
44657,0
44658,1
44659,0
44660,1
44661,0
44662,0
44663,0
44664,0
44665,1
44666,0
44667,0
44668,0
44669,0
44670,1
44671,0
44672,1
44673,0
44674,0
44675,0
44676,0
44677,0
44678,1
44679,0
44680,1
44681,0
44682,0
44683,0
44684,0
44685,0
44686,1
44687,0
44688,0
44689,1
44690,0
44691,0
44692,0
44693,0
44694,1
44695,0
44696,1
44697,0
44698,1
44699,1
44700,1
44701,0
44702,0
44703,0
44704,0
44705,1
44706,1
44707,1
44708,0
44709,0
44710,1
44711,0
44712,0
44713,1
44714,1
44715,0
44716,0
44717,1
44718,0
44719,0
44720,0
44721,0
44722,0
44723,0
44724,0
44725,0
44726,1
44727,0
44728,1
44729,1
44730,0
44731,1
44732,0
44733,1
44734,0
44735,0
44736,1
44737,0
44738,0
44739,0
44740,0
44741,1
44742,0
44743,0
44744,1
44745,0
44746,0
44747,0
44748,0
44749,0
44750,0
44751,0
44752,0
44753,0
44754,0
44755,1
44756,0
44757,0
44758,1
44759,1
44760,1
44761,0
44762,0
44763,0
44764,0
44765,1
44766,1
44767,1
44768,0
44769,0
44770,1
44771,0
44772,0
44773,0
44774,0
44775,1
44776,1
44777,1
44778,1
44779,0
44780,0
44781,0
44782,1
44783,0
44784,0
44785,0
44786,1
44787,1
44788,0
44789,0
44790,1
44791,1
44792,0
44793,0
44794,0
44795,0
44796,1
44797,0
44798,0
44799,0
44800,1
44801,0
44802,0
44803,0
44804,1
44805,1
44806,1
44807,1
44808,1
44809,0
44810,1
44811,0
44812,0
44813,0
44814,0
44815,0
44816,0
44817,0
44818,1
44819,0
44820,1
44821,0
44822,1
44823,1
44824,0
44825,0
44826,0
44827,0
44828,1
44829,0
44830,0
44831,0
44832,1
44833,0
44834,1
44835,0
44836,0
44837,0
44838,1
44839,0
44840,0
44841,1
44842,0
44843,0
44844,1
44845,0
44846,0
44847,0
44848,1
44849,0
44850,1
44851,1
44852,1
44853,1
44854,0
44855,0
44856,0
44857,1
44858,0
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,1
44866,0
44867,0
44868,1
44869,1
44870,0
44871,1
44872,0
44873,1
44874,1
44875,0
44876,0
44877,1
44878,0
44879,0
44880,0
44881,1
44882,0
44883,1
44884,0
44885,0
44886,0
44887,0
44888,0
44889,0
44890,1
44891,0
44892,0
44893,1
44894,1
44895,0
44896,1
44897,0
44898,0
44899,1
44900,0
44901,0
44902,0
44903,1
44904,0
44905,0
44906,1
44907,0
44908,0
44909,0
44910,0
44911,1
44912,0
44913,1
44914,0
44915,0
44916,0
44917,0
44918,1
44919,0
44920,1
44921,0
44922,0
44923,1
44924,1
44925,1
44926,0
44927,0
44928,1
44929,1
44930,0
44931,0
44932,0
44933,1
44934,0
44935,0
44936,0
44937,0
44938,1
44939,1
44940,0
44941,0
44942,0
44943,0
44944,1
44945,0
44946,1
44947,0
44948,1
44949,0
44950,1
44951,1
44952,1
44953,1
44954,0
44955,0
44956,1
44957,0
44958,1
44959,0
44960,0
44961,0
44962,1
44963,1
44964,0
44965,1
44966,1
44967,0
44968,0
44969,1
44970,1
44971,0
44972,0
44973,0
44974,0
44975,1
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,0
44983,1
44984,0
44985,1
44986,0
44987,0
44988,0
44989,1
44990,0
44991,1
44992,0
44993,0
44994,0
44995,0
44996,1
44997,0
44998,0
44999,0
45000,0
45001,0
45002,1
45003,1
45004,1
45005,0
45006,0
45007,0
45008,1
45009,0
45010,1
45011,0
45012,1
45013,0
45014,0
45015,1
45016,0
45017,1
45018,0
45019,0
45020,0
45021,1
45022,1
45023,1
45024,1
45025,0
45026,0
45027,1
45028,1
45029,0
45030,0
45031,1
45032,1
45033,0
45034,1
45035,0
45036,0
45037,1
45038,0
45039,1
45040,0
45041,1
45042,1
45043,0
45044,0
45045,1
45046,0
45047,1
45048,0
45049,1
45050,1
45051,1
45052,0
45053,0
45054,0
45055,1
45056,0
45057,1
45058,1
45059,1
45060,0
45061,0
45062,1
45063,0
45064,0
45065,1
45066,1
45067,0
45068,0
45069,0
45070,0
45071,1
45072,0
45073,1
45074,0
45075,0
45076,0
45077,0
45078,0
45079,0
45080,0
45081,0
45082,1
45083,0
45084,1
45085,0
45086,1
45087,1
45088,0
45089,1
45090,0
45091,1
45092,0
45093,1
45094,1
45095,0
45096,0
45097,0
45098,1
45099,0
45100,0
45101,1
45102,0
45103,0
45104,0
45105,0
45106,1
45107,0
45108,1
45109,1
45110,0
45111,0
45112,1
45113,1
45114,0
45115,1
45116,0
45117,1
45118,0
45119,1
45120,0
45121,1
45122,1
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,0
45130,0
45131,1
45132,0
45133,0
45134,1
45135,1
45136,0
45137,0
45138,0
45139,0
45140,0
45141,1
45142,1
45143,1
45144,1
45145,1
45146,0
45147,1
45148,0
45149,0
45150,1
45151,1
45152,0
45153,0
45154,0
45155,1
45156,0
45157,0
45158,0
45159,1
45160,0
45161,0
45162,1
45163,0
45164,0
45165,1
45166,1
45167,0
45168,0
45169,1
45170,0
45171,1
45172,0
45173,1
45174,0
45175,1
45176,0
45177,1
45178,0
45179,0
45180,0
45181,1
45182,0
45183,0
45184,0
45185,1
45186,1
45187,0
45188,0
45189,1
45190,1
45191,0
45192,1
45193,0
45194,0
45195,1
45196,0
45197,1
45198,0
45199,1
45200,0
45201,1
45202,1
45203,1
45204,1
45205,0
45206,0
45207,0
45208,0
45209,0
45210,0
45211,0
45212,0
45213,1
45214,0
45215,1
45216,1
45217,0
45218,0
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,1
45226,1
45227,0
45228,0
45229,0
45230,1
45231,0
45232,1
45233,1
45234,1
45235,0
45236,0
45237,1
45238,1
45239,0
45240,0
45241,1
45242,0
45243,1
45244,0
45245,1
45246,1
45247,1
45248,0
45249,1
45250,1
45251,0
45252,0
45253,0
45254,0
45255,0
45256,0
45257,1
45258,0
45259,0
45260,1
45261,1
45262,0
45263,0
45264,0
45265,0
45266,0
45267,0
45268,1
45269,1
45270,0
45271,0
45272,0
45273,0
45274,1
45275,1
45276,0
45277,1
45278,0
45279,0
45280,0
45281,1
45282,0
45283,0
45284,0
45285,0
45286,1
45287,0
45288,0
45289,0
45290,1
45291,0
45292,0
45293,0
45294,0
45295,0
45296,0
45297,1
45298,1
45299,0
45300,0
45301,0
45302,1
45303,0
45304,0
45305,0
45306,1
45307,0
45308,0
45309,0
45310,1
45311,0
45312,0
45313,0
45314,0
45315,1
45316,1
45317,1
45318,0
45319,0
45320,0
45321,0
45322,1
45323,0
45324,0
45325,1
45326,0
45327,1
45328,0
45329,1
45330,1
45331,0
45332,1
45333,0
45334,1
45335,0
45336,0
45337,0
45338,0
45339,1
45340,0
45341,0
45342,0
45343,0
45344,1
45345,0
45346,1
45347,0
45348,0
45349,0
45350,0
45351,1
45352,1
45353,0
45354,0
45355,0
45356,1
45357,0
45358,0
45359,1
45360,0
45361,0
45362,1
45363,1
45364,0
45365,0
45366,0
45367,1
45368,1
45369,0
45370,1
45371,0
45372,0
45373,1
45374,1
45375,1
45376,1
45377,0
45378,0
45379,1
45380,1
45381,0
45382,1
45383,1
45384,0
45385,0
45386,1
45387,0
45388,1
45389,1
45390,1
45391,0
45392,1
45393,0
45394,0
45395,0
45396,0
45397,0
45398,1
45399,0
45400,1
45401,0
45402,0
45403,0
45404,1
45405,0
45406,1
45407,1
45408,0
45409,0
45410,0
45411,1
45412,1
45413,0
45414,0
45415,0
45416,0
45417,1
45418,0
45419,0
45420,0
45421,0
45422,0
45423,0
45424,1
45425,0
45426,0
45427,1
45428,0
45429,1
45430,0
45431,0
45432,1
45433,1
45434,1
45435,1
45436,0
45437,0
45438,0
45439,0
45440,0
45441,1
45442,1
45443,1
45444,1
45445,1
45446,0
45447,0
45448,0
45449,0
45450,0
45451,0
45452,1
45453,0
45454,1
45455,0
45456,1
45457,0
45458,0
45459,0
45460,1
45461,0
45462,1
45463,1
45464,1
45465,0
45466,0
45467,1
45468,1
45469,0
45470,0
45471,0
45472,0
45473,0
45474,1
45475,1
45476,0
45477,0
45478,1
45479,0
45480,0
45481,0
45482,1
45483,1
45484,1
45485,1
45486,0
45487,1
45488,1
45489,0
45490,0
45491,0
45492,1
45493,1
45494,0
45495,0
45496,1
45497,1
45498,1
45499,0
45500,0
45501,0
45502,1
45503,0
45504,1
45505,0
45506,0
45507,1
45508,1
45509,1
45510,0
45511,1
45512,0
45513,0
45514,1
45515,0
45516,0
45517,0
45518,0
45519,1
45520,1
45521,0
45522,0
45523,1
45524,0
45525,0
45526,0
45527,1
45528,1
45529,1
45530,1
45531,0
45532,0
45533,1
45534,0
45535,0
45536,0
45537,1
45538,1
45539,1
45540,0
45541,1
45542,0
45543,0
45544,0
45545,0
45546,0
45547,1
45548,0
45549,0
45550,1
45551,0
45552,1
45553,1
45554,0
45555,1
45556,0
45557,0
45558,0
45559,0
45560,0
45561,0
45562,1
45563,0
45564,0
45565,1
45566,1
45567,0
45568,1
45569,0
45570,1
45571,1
45572,0
45573,0
45574,0
45575,1
45576,1
45577,0
45578,0
45579,0
45580,0
45581,1
45582,0
45583,0
45584,0
45585,0
45586,0
45587,1
45588,0
45589,1
45590,0
45591,1
45592,0
45593,1
45594,0
45595,1
45596,1
45597,0
45598,1
45599,0
45600,1
45601,0
45602,1
45603,1
45604,0
45605,1
45606,1
45607,1
45608,1
45609,1
45610,0
45611,1
45612,1
45613,1
45614,1
45615,1
45616,0
45617,0
45618,1
45619,1
45620,0
45621,0
45622,0
45623,1
45624,1
45625,1
45626,0
45627,1
45628,0
45629,0
45630,0
45631,1
45632,0
45633,0
45634,1
45635,0
45636,0
45637,0
45638,1
45639,0
45640,0
45641,0
45642,0
45643,0
45644,1
45645,0
45646,0
45647,1
45648,0
45649,1
45650,0
45651,0
45652,0
45653,1
45654,0
45655,0
45656,0
45657,0
45658,0
45659,1
45660,0
45661,1
45662,0
45663,1
45664,0
45665,1
45666,1
45667,1
45668,1
45669,0
45670,0
45671,1
45672,0
45673,1
45674,0
45675,1
45676,1
45677,1
45678,1
45679,1
45680,1
45681,0
45682,0
45683,0
45684,0
45685,0
45686,1
45687,1
45688,0
45689,1
45690,0
45691,0
45692,1
45693,0
45694,1
45695,0
45696,0
45697,1
45698,0
45699,1
45700,1
45701,0
45702,0
45703,1
45704,0
45705,0
45706,1
45707,0
45708,1
45709,0
45710,0
45711,1
45712,0
45713,1
45714,1
45715,1
45716,1
45717,0
45718,1
45719,0
45720,0
45721,0
45722,1
45723,0
45724,0
45725,1
45726,0
45727,0
45728,0
45729,0
45730,1
45731,0
45732,1
45733,0
45734,0
45735,1
45736,1
45737,1
45738,0
45739,0
45740,1
45741,1
45742,1
45743,0
45744,1
45745,0
45746,0
45747,1
45748,0
45749,1
45750,0
45751,0
45752,1
45753,1
45754,0
45755,1
45756,0
45757,1
45758,0
45759,0
45760,0
45761,0
45762,0
45763,0
45764,0
45765,1
45766,1
45767,0
45768,1
45769,0
45770,0
45771,0
45772,0
45773,0
45774,1
45775,0
45776,0
45777,1
45778,1
45779,0
45780,1
45781,0
45782,1
45783,0
45784,0
45785,0
45786,0
45787,0
45788,1
45789,0
45790,0
45791,1
45792,0
45793,0
45794,0
45795,0
45796,0
45797,0
45798,0
45799,1
45800,1
45801,0
45802,0
45803,0
45804,1
45805,0
45806,1
45807,0
45808,0
45809,0
45810,0
45811,0
45812,1
45813,1
45814,1
45815,1
45816,0
45817,0
45818,0
45819,0
45820,0
45821,1
45822,0
45823,0
45824,0
45825,0
45826,1
45827,1
45828,0
45829,1
45830,0
45831,1
45832,0
45833,0
45834,0
45835,1
45836,0
45837,0
45838,1
45839,0
45840,0
45841,0
45842,0
45843,0
45844,0
45845,0
45846,0
45847,0
45848,0
45849,0
45850,0
45851,0
45852,1
45853,1
45854,0
45855,1
45856,1
45857,1
45858,0
45859,0
45860,1
45861,1
45862,1
45863,0
45864,0
45865,0
45866,1
45867,0
45868,1
45869,0
45870,1
45871,1
45872,1
45873,0
45874,0
45875,0
45876,0
45877,1
45878,1
45879,1
45880,1
45881,0
45882,0
45883,0
45884,1
45885,0
45886,0
45887,0
45888,1
45889,1
45890,1
45891,0
45892,0
45893,0
45894,0
45895,1
45896,1
45897,0
45898,1
45899,0
45900,1
45901,1
45902,0
45903,0
45904,1
45905,0
45906,0
45907,0
45908,1
45909,0
45910,0
45911,0
45912,1
45913,1
45914,0
45915,0
45916,0
45917,1
45918,1
45919,0
45920,0
45921,0
45922,0
45923,0
45924,1
45925,0
45926,0
45927,0
45928,1
45929,1
45930,0
45931,0
45932,0
45933,1
45934,1
45935,1
45936,0
45937,0
45938,1
45939,1
45940,1
45941,1
45942,1
45943,0
45944,0
45945,0
45946,1
45947,1
45948,0
45949,0
45950,0
45951,0
45952,0
45953,1
45954,1
45955,0
45956,0
45957,0
45958,0
45959,1
45960,0
45961,1
45962,0
45963,1
45964,0
45965,0
45966,0
45967,1
45968,0
45969,0
45970,0
45971,0
45972,0
45973,0
45974,0
45975,0
45976,1
45977,0
45978,0
45979,0
45980,0
45981,0
45982,0
45983,1
45984,1
45985,1
45986,1
45987,1
45988,0
45989,1
45990,0
45991,1
45992,1
45993,1
45994,0
45995,0
45996,1
45997,1
45998,0
45999,1
46000,0
46001,0
46002,0
46003,1
46004,0
46005,1
46006,0
46007,0
46008,0
46009,0
46010,0
46011,1
46012,1
46013,1
46014,0
46015,0
46016,1
46017,0
46018,1
46019,1
46020,0
46021,0
46022,0
46023,0
46024,0
46025,0
46026,1
46027,0
46028,0
46029,1
46030,0
46031,0
46032,1
46033,0
46034,1
46035,0
46036,1
46037,1
46038,0
46039,0
46040,0
46041,0
46042,0
46043,0
46044,1
46045,1
46046,0
46047,1
46048,0
46049,1
46050,0
46051,1
46052,0
46053,1
46054,1
46055,0
46056,0
46057,0
46058,0
46059,0
46060,1
46061,0
46062,0
46063,0
46064,1
46065,1
46066,1
46067,0
46068,0
46069,0
46070,1
46071,0
46072,0
46073,0
46074,1
46075,0
46076,0
46077,0
46078,1
46079,0
46080,1
46081,0
46082,0
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,0
46090,1
46091,1
46092,0
46093,0
46094,0
46095,1
46096,1
46097,0
46098,1
46099,0
46100,0
46101,0
46102,1
46103,1
46104,1
46105,0
46106,1
46107,0
46108,0
46109,0
46110,1
46111,0
46112,0
46113,0
46114,0
46115,0
46116,0
46117,1
46118,1
46119,1
46120,1
46121,0
46122,0
46123,1
46124,0
46125,0
46126,0
46127,1
46128,0
46129,0
46130,1
46131,0
46132,0
46133,0
46134,0
46135,1
46136,1
46137,0
46138,0
46139,1
46140,0
46141,0
46142,0
46143,0
46144,0
46145,0
46146,0
46147,1
46148,1
46149,1
46150,1
46151,1
46152,1
46153,0
46154,0
46155,1
46156,1
46157,0
46158,1
46159,0
46160,0
46161,0
